expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Radisson Digital Technologies Limited,"Shah Ali Tower (8th Floor), 33 Kawran Bazar, Dhaka-1215, Dhaka - 1215",8189301,,,radissonmedia2021@yahoo.com,Mr. Delowar Hossain Faruk,Chairman,01711666999,radissonmedia2021@yahoo.com,32,12
1,RAIDA-IT,"39 MYMENSINGH LANE, BANGLAMOTOR, 2ND FL00R,, DHAKA - 1000",9635272,9635272,,raidait2020@gmail.com,RAJIB AHMED,OWNER,01713067929,rajib.cm@gmail.com,37,11
1,Raihana Consulting,"House # 46, Road # 7, Block # A, Section # 12, Mirpir, Pallabi, Dhaka, Dhaka",9000980,,,info@raihanaconsulting.com,Mr. Md. Raihan Sharif Mridha,VP of Operations,01720266990,rsharif@raihanaconsulting.com,15,13
1,Rainbow Software Ltd,"68-69, Green Road, Concept Tower (5th floor), Dhaka-1205, Dhaka - 1205",9641021,,,info@rainbow.software.com.bd,Mr. Md. Moazzem Hossain Shah,Managing Director,01713046114,moazzemshah@gmail.com,12,
1,Raiqa Info Tech,"Plot 15, Road 17, Banani C/A, Dhaka, Dhaka - 1213",01766939933,,,engrrakib@gmail.com,Tania Annur,,01844174993,tanni006@yahoo.com,,
1,Raise IT Solutions Ltd,"65, Rasul View, Mymensing Lane, Banglamotor, Dhaka, Dhaka",,,,info@raiseit-bd.com,Mr. K.A.M. Rashedul Mazid,Managing Director,01979724730,info@raiseit-bd.com,18,
1,RajIT Solutions Ltd.,"3rd Floor, Jamal Super Market Building, Shaheb Bazar, Rajshahi - 6207",01762623193,,,info@rajit.net,ASM Akhtar Uzzaman Masud,Managing Director,01755575801,akhtar@rajit.net,,
1,Rational Technologies Ltd,"Ka 1/C South Badda, Gulshan Dhaka 1212, Bangladesh, Dhaka - 1212",01911322496,,,info@rationaltech.net,Mr. Saquib Chowdhury,Managing Director,01911322496,saquib@rationaltech.net,14,11
1,Raven Systems Ltd,"Faruk Rupayan Tower, 13th Floor, 32 Kemal Ataturk Avenue, Banani, Dhaka-1213, Dhaka - 1213",9820592,9820593,9820594,info@ravensystemsltd.com,Mr. Nabeel Ud Daulah,Managing Director,01841234562,ndaulah@ravensystemsltd.com,22,
1,RAWN Technologies Ltd.,"12-C, 4-24, Mirpur, PS-Pallabi, Dhaka - 1216",01684289486,9005738,,info@rawntech.com,MD Abul Khayer,Director,01684289486,info@rawntech.com,2,10
1,RD NETWORK BD,"171, Muktobangla Shopping Complex (7th floor), Mirpur-1, Dhaka - 1216",01745553313,,,arsp.bdinfo@gmail.com,Rajon Ahmed,Managing Director,01745553313,,9,3
1,"RD Services ""Pulse Healthcare Services""","216 Shaheed Syed Najrul Islam Sarani, 43 Topkhana Road (First Floor) Purana Paltan, Ramna, Dhaka - 1217",01610000000,,,rubabadowla@pulseservicesbd.com,Rubaba Dowla,Managing Director,01610000000,rubabadowla@pulseservicesbd.com,13,5
1,RDF Payment Technology Ltd.,"840-841, Baitul Aman Tower (5th floor), Ring Road, Adabor, Dhaka, Dhaka - 1207",9126761,,,info@rdftechnobd.com,Mr. Md. Istiak Azad,Managing Director,01762626617,istiakrdf@yahoo.com,12,
1,Recall (BD) Ltd.,"VIP Tower (10th Floor) 51/1, VIP Road, Noya Paltan, , Dhaka - 1000",8332651,,,m.zahid@recall.com.bd,Muhammad Zahid,Head of Operation,01939343009,m.zahid@recall.com.bd,160,30
1,Recursion Technologies Ltd.,"44/7/A & 44/7/B (4th Floor), West Panthapath, Kalabagan, Dhaka - 1205",01847188888,9101822,,shahed@r-cis.com,Mohammed Shahed Ullah,Chief Marketing Officer,01847188888,shahed@r-cis.com,14,8
1,Red Green BD IT Solutions,"Plot # 237/1 (1st Floor), Road # 05, (Adarsha Road) Shenpara Parbata, [South Side of Adarsha School] Mirpur Section- 10,, Dhaka - 1216",9036212,,,info@redgreenbd.com,Md. Zakir Hossain,CEO,01712520469,zakir@redgreenbd.com,13,1
1,Red Orange Limited,"House 75, Road 3, Block F, Banani, Dhaka - 1213, Dhaka - 1213",9882720,,,info@redorangecom.com,Mr. Shabbir A Gaus,Head of Operation,01796583654,,20,
1,Reganalytics Limited,"24/2 Eskaton Garden Road, Ramna, Dhaka - 1000",9355027,01974645404,,zamanw100@gmail.com,Tahsin Wahid Zaman,Managing Director,01974645404,zamanw100@gmail.com,4,4
1,Relisource Technologies Ltd.,"House 4A1, Road 139, Gulshan 1, Dhaka - 1212",,,,marketing@relisource.com,Mr. Mohammad Ayman Noor,Technical Manager,01714075145,anoor@relisource.com,90,61
1,RETAIL TECHNOLOGIES LIMITED,"2015, DHAKA - 1212",01755600840,,,kamrul@rtbd.com,MD. KAMRUL HASSAN,DIRECTOR,01755600840,kamrul@rtbd.com,,
1,REVE Systems Limited,"Facilities Tower (11th & 12th Floor) Kha-199/2, Maddhya Badda, Bangladesh, Dhaka - 1219",01814655962,9897111,,"bsaha@revesoft.com, sanjit@revesoft.com",Biswajit Saha,"AGM, Business Development",01814655962,bsaha@revesoft.com,300,110
1,Reverie Corporation Limited,"Ka 15/6, Hazi Shahab Uddin Shopping Complex, 8th Floor, Rasul Bagh, Mohakhali, Dhaka, Dhaka - 1213",,,,nishabd2012@gmail.com,Ms. Nasima Akter,Managing Director,01711568710,nishabd2012@gmail.com,14,
1,Reza and Reza Solutions,"23/6, Rupayan Shelford, Level-11(H-10), Mirpur Road, Shyamoli, Dhaka-1207, Dhaka - 1207",01914811118,9143838,,aamkadir@gmail.com,Noornabi Ahmad,"Consultant, Business Development",01711507580,noornabi.ahmad@gmail.com,1,7
1,Right Brain Solution Ltd.,"House #29, Gausul Azam Avenue, Uttara, Dhaka, Dhaka - 1213",9894436,,,nmkhan@rightbrainsolution.com,Mr. Noor Mahmud Khan,CEO,01720635089,nmkhan@rightbrainsolution.com,12,12
1,Right Click Solutions Limited,"Flat # 78, Level - 7, Faynaz Tower 3712 Putana Paltan, Culvert Road Dhaka-1000, Dhaka - 1000",,,,sharif@riqhtclick.com.bd,Mr. M. S. Sharif Mahmud,Managing Director,,sharif@riqhtclick.com.bd,6,2
1,Right Time Limited,"Level-4, House # 16, Road # 1, Dhanmondi, Dhaka-1205, Dhaka - 1205",9611510,9611480,,info@righttime.biz,Mr. Mohammad Tohidur Rahman Bhuiyan,MD & CEO,01714003040,ceo.tohid@righttime.biz,9,
1,Rise Up Labs,"Floor-B6, Plot-35, Sonargaon Janapath Road, Sector-07, Uttara, Dhaka - 1230",01759747387,,,"bappy@riseuplabs.com, ershadul@riseuplabs.com",ERSHADUL HOQUE,FOUNDER & CEO,01755501619,,20,
1,RITE Solutions Ltd.,"N.B Tower (12th Floor), 40/7, Gulshan-02, Dhaka - 1213",8836633,,,rm@rite.com.bd,RITE Solutions Limited,Managing Director,01678100144,rm@rite.com.bd,,
1,RONGGINN LIMITED,"234, New Elephant Road (3rd Floor), Katabon Circle, Dhaka - 1205",9665749,9665749,,rongginn@rongginn.com,S M Saad Bin Kamal,Managing Director,01717272234,rongginn@rongginn.com,,
1,Roots IT & Telecom Ltd.,"Suvastu Arcade(Level 10), 46-48 new Elephant road, Dhanmondi, Dhaka - 1205",9125561,,,rootsitt@yahoo.com,Engr.S.M.Palash,,01711540768,engrsmpalash@yahoo.com,,
1,Rose IT Limited,"House 492/4, Road 09, DOHS Baridhara, Dhaka - 1206",8419817,8419818,,info@roseitltd.com,Dabashish Saha,Head of Projects,01711442755,dabashish@roselankait.net,15,12
1,Royal Green Online Limited,"Shah Ali Tower (2nd Floor) 33, Kawran Bazar, Dhaka - 1215",9122402,8143346,,info@royalgreen.net,Mr. Md. Nayem Uddin,Asst. Manager,,,5,38
1,Royex Technologies,"House # 5, Road # 05, O.R. Nizam Road, GEC Circle, Chittagong-4000, Cittagong - 4000",1656760,,,"rkroyctg@gmail.com , info@royex.net",Mr. Swapan Kumar Roy,Managing Director,01913626359,rkroyctg@gmail.com,25,
1,RTC Hubs Limited,"House # 20 (1st floor), Road # Lake Drive, Sector # 7, Uttara, Dhaka-1230, Dhaka - 1230",7914218,,,info@rtchubs.com,Hafizur Rahman,Chairman,01717496094,hafiz@rtchubs.com,10,9
1,RTM International Ltd,"RTM Complex, 581 Shewrapara, Begum Rokeya Sharani, Dhaka-1216, Dhaka - 1216",8034814,8034469,8034638,rtm@rtm-international.org,Dr. Ahmed Al Wali,Managing Director,01720532169,wali@rtm-international.org,38,
1,Runner Cyberlink Limited,"House # 9, Block # 9, Iqbal Road, Mohammadpur, Dhaka-1207, Dhaka - 1207",01970770022,,,"kaislam@runnercyberlink.com, galib@runnercyberlink.com",Khondker Aminul Islam,Head of IT,01970770022,kaislam@runnercyberlink.com,20,16
1,Russel Host,"101/1 K.P. Gosh Street, Armanitola, Dhaka - 1205",01767820010,,,ebrahimthex@gmail.com,Md Ebrahim Khalil,CEO,01767820010,ebrahimthex@gmail.com,,
1,Rx71 Limited,"House # 35, 36, 37, 38 Apt: 104, Road # 4, Mansurabad Housing Society, Adabar,, Dhaka - 1207",01735896955,,,rx71.health@gmail.com,Md. Mehedi Hasan,Managing Director,01981610467,mehedi124@yahoo.com,,
1,Ryans Archives Limited,"123/5 BCS Computer City, IDB Bhaban, Agargaon, Dhaka",8118298,8151389,,"ah@ryansarchives.com, archives@ryansplus.com",Mr. Ahmed Hasan,Managing Director,01711541217,,70,
1,Ryans IT Limited,"123/5, BCS Computer City, IDB Bhaban (1st Floor), Agargaon, Dhaka-1207, Dhaka ? 1207, Dhaka - 1207",9183228,01755662121,8059859,"it@ryansplus.com
",Mr. Ahmed Hasan,Chief Executive Officer,01711541217,ah@ryansplus.com,50,
1,Rymden Technologies Ltd,"House # 30 (flat # 3/D), Sonargaon Janapath Road, Sector # 11, Uttara, Dhaka-1230, Dhaka - 1230",8931564,,,rymdentech@outlook.com,Mr. Mahabubur Rahman,Managing Director,01913464295,rymdentech@gmail.com,,
1,S & T Trading (Pvt.) Ltd,"Adity & Abonti Tower, 2 Shantinagar (4th floor), Dhaka-1217, Dhaka - 1214",9340343,,,info@sntbd.com,Mr. Mustaque Md. Sami,Managing Director,01713442070,,15,7
1,S. A. Software Ltd.,"Paltan Tower, Suit # 605, 87 Purana Paltan Line, Dhaka - 1000",9335614,9335910,,"sae997@hotmail.com, saent99@yahoo.com",MD. SHAFIQUL ISLAM,MANAGER,01923288379,sae997@hotmail.com,17,
1,S11 Limited,"House-247 (1st floor), Block-B, Eastern Housing, Pallabi (2nd phase), Dhaka-1216, Dhaka - 1216",9030829,,,info@selevenit.com,Mr. Mohammad Sarwar Jahan Morshed,Chairmen,01947179930,sarwar.morshed@selevenit.com,6,4
1,Saffron Corporation Limited,"34,Sonargaon Janapath Road, Sector-11, Uttara-1230, Dhaka - 1230",9125065,9125060,,info@saffroncorporation.com.bd,Nirmal Bhoumik Goshami,Managing Director,01747907599,nirmal.goshawami@saffroncorporation.com.bd,,
1,Samurai System Limited,"house-8-A/10,suite 10B, Road 13 sobahanbagh,Dhanmondi,Dhaka 1209, Dhaka - 1209",9137022,,,asifalraziahmed@gmail.com,Md. Illias Hossain,Managing Director,01670747136,shimulsays@gmail.com,3,11
1,Sarah Technologies Limited,"144 B, Road- 22 (3rd floor), New DOHS, Mohakhali, Dhaka-1206., Dhaka - 1206",9891534,9891527,,info@sarahtechnologies.com,Mr. Engr. Dr Quamrul Ahsan,Managing Director,01713017455,qahsan@sarahtechnologies.com,23,13
1,Satcom Computers Limited,"9-G (1st & 2nd Floor), Motijheel C/A, Dhaka - 1000, Dhaka - 1000",7172025,7172026,7172623,"saha@satcombd.com, satcom@satcombd.com, suman@satcombd.com",Mr. Swadesh Ranjan Saha,Managing Director,01711531423,"saha@satcombd.com, srs.bd@hotmail.com",40,
1,Satcom IT Limited,"9-G, Motijheel C/A (1st & 2nd Floor), Dhaka - 1000",7172025,7172026,7175704,"maya@satcombd.com, srs.bd@hotmail.com, satcomit@satcombd.com
",Ms.Maya Rani Saha,Managing Director,01552458453,maya@satcombd.com,150,30
1,sBIT Ltd.,"11/2 2ndfloor, Puranapoltan Line., Dhaka - 1000",01865030699,,,jdewan@sbit-us.com,Hemayet Dewan,Executive Director,01712740463,hdewan@sbit-us.com,30,20
1,SCANMAP,"Odyssey, Suite #C2, Building #35, Road #4 @27, Block#A Banani, Dhaka - 1213",8813007,8813008,,mmz@scanmapbd.com,Mr. M Musleh Uz Zaman,CEO,01911387029,mmz17nov@yahoo.com,45,43
1,Screenshot Private Limited,"House -11/A, Road -41, Gulshan -2, Dhaka - 1212",01711500503,,,muqit@screenshot.company,Abdul Muqit Ahmed,Managing Director,01711500503,muqit@screenshot.company,10,5
1,Secure Link Services AG (SELISE rockin' software),"Midas Center, H-05 R-16 (New) Dhanmondi Dhaka-1209 Bangladesh, Dhaka - 1209",9104556,,,admin@selise.ch,Kh Mussharat Tasnim Ishrar,Corporate Development Officer,01770189189,ti@selise.ch,101,85
1,Sedulous IT Services (Pvt) Ltd,"385, Sector-2, Uposhohor, Rajshahi-6202, Rajshahi - 6202",,,,sedulous_06@yahoo.com,Dr. Zannatul Ferdous,Managing Director,01922777877,sedulous_06@yahoo.com,20,
1,Semicon Private Limited,"House No. 121, 3rd Floor, Road No. 21, Mohakhali DOHS, Dhaka-1206, Dhaka - 1206",8714341,8724342,,info@semiconbd.com,Mr. Niaz Mohammad Bin Hasan,Director,01819469144,niaz@semiconbd.com,7,
1,Sentrana BD Pvt Ltd,"ZAHED PLAZA (9th Floor), 30 Gulshan Avenue (North) C/A, Dhaka - 1212",8828284,8828286,88345200,infobd@sentrana.com,Mr. Ali Ishtiaq,CEO and Managing Director,01713011364,ali.ishtiaq@sentrana.com,35,30
1,ServicEngineBPO,"House # 8, Abbas Garden, DOHS, Mohakhali, Dhaka - 1206",8822396,8827193,8827193,akram@sebpo.com,ASM Mohiuddin Monem,CFO & Chairman,,,,
1,SHADHIN TECH LIMITED,"Rupsha Tower, Plot-7, Road-17, Banani., Dhaka - 1213",01733543301,01776593171,01733776342,"info@shadhintech.net,shadhintech@gmail.com",Muhammad Jakir Hossain,Managing Director,01776593171,"shadhintech@gmail.com, info@shadhintech.net",18,55
1,Shayma Information Technology Ltd,"Suit # 501, Dr. Nowab Ali Tower, 24/A, Purana Paltan, Dhaka-1000, Dhaka - 1000",,,,info@shaymainfotech.com.bd,Engr. Ahsan Bin Bashar (Ripon),Chairman,01819244217,ahsan@shaymainfotech.com.bd,12,
1,Sheba Technologies Limited,"8th Floor, Khaja Tower, 95 Mohakhali C/A, Dhaka-1212., Dhaka - 1212",01712938344,,,imran.sadik@shebatech.com.bd,Mr. Imran Sadik Chowdhury,Project Lead-Senior Portfolio Manager,01712938344,imran.sadik@shebatech.com.bd,,
1,Sheer Vantage Solutions (SVS),"House: 1, Road: 4, Tabu Villa, 4th Floor (Right Side), Banani DOHS, Dhaka, Dhaka - 1206",01912387297,01972255787,01926672048,info@sheervantage.com,Mr. Shadab Alam,,01926672049,shadab@sheervantage.com,18,12
1,Shehala IT Ltd,"House No. 47 (3rd Floor), Road No. 6, Block-C, Niketan, Gulshan-1, Dhaka-1212, Dhaka - 1212",9853846,9853847,,"dipak@shehala.com, contact@shehala.com",Dipak Ranjan Saha,Chief Operating Officer (COO),01717304242,"dipak@shehala.com, dipak.r.saha@gmail.comdipak@shehala.com, dipak.r.saha@gmail.com",84,15
1,Shell & Kernel Limited,"17, DIT Road, Rampura (2nd floor), Dhaka-1219, Dhaka - 1219",8322515,,,info@snk.com.bd,Mr. Habibur Rahman,Managing Director,01715178016,md@snk.com.bd,13,7
1,Shooting Star Limited,"House # 92, Road # 23, Block # A, Banani, Dhaka-1213, Dhaka - 1213",9859330,,,didarul@esho.com,Mr. Didarul Alam,Managing Director,01914444786,didarul@esho.com,4,
1,Shopbd Limited,"House # 238 (1st Floor), Main Road, Kachukhet Dhaka Cantonment,., Dhaka - 1206",9835708,8712710,,delowerbn@shopbd24.com,Md. Delower Hossain,Managing Director,01911263956,delowerbn@shopbd24.com,4,11
1,Shopfront Limited,"50, Lake Circus, Kalabagan, Dhaka - 1205, Dhaka - 1205",01610006655,,,siffat@shopf.co,Siffat Sarwar,Director,01610006655,siffat@shopf.co,,
1,ShuktaraSoft,"955, Ground Floor, East Shewrapara, Dhaka - 1216",01971156454,,,info@shuktarasoft.com,Md. Shariful Hasan,Proprietor,01971156454,sharif@shuktarasoft.com,14,14
1,shurjoMukhi Ltd,"373 (2nd Flr), Road 28, New DOHS, Mohakhali, Dhaka - 1206",01840197207,9887202,,basis@shurjomukhi.com.bd,Mr. Fida Haq,CEO & MD,01730334690,fida.haq@shurjomukhi.com.bd,22,15
1,SI 2 Limited,"55-2, Bir Uttam Kazi Nuruzzaman Sarak, (West Panthapath), Top Floor, Dhaka - 1205",9146388,9118921,,info@si2solutios.com,Reaz Mahmud,Manager,01755534776,reazmahmud@gmail.com,,
1,Siddiq Bazaar Online,"House: 8-B, ground floor, Shawpno retail shop opposite, Road:01, Gulshan: 01, Dhaka: 1212., Dhaka - 1212",,,,moynul05@gmail.com,Mr. Moynal Haque Siddique,Managing Director,01711561128,moynul05@gmail.com,,
1,Sigma Systems Pvt Ltd,"House # 365/3, Road # 6, DOHS Baridhara, Dhaka, Dhaka",9551023,,,shmamun@yahoo.com,Mr. Shakawat Hossain Mamun,Chairman,01711520325,shmamun@yahoo.com,8,
1,SIM Solution Limited,"135, Azimpur Road, Lalbag, Dhaka - 1205",9871936,,,info@simsolutionbd.com,Major Shibbir Ahmad Khan (Retd.),Managing Director,01713036775,shibbir1972@gmail.com,23,14
1,Simec System Ltd,"17, Goreeb-e-newaj Avenue, Section-11, Uttara, Dhaka, Dhaka - 1230",7912921,,,sujon_rafiqul@yahoo.com,Mr. Md. Abu Musa,General Manager,01912522017,musa@simec-inc.net,445,15
1,Simplexhub Ltd.,"Apt. # B5, Green Primavera, Road # 17, House # 35, Block # E, Banani, Dhaka-1213, Dhaka",9888724,,,info@simplexhub.com,Mr. Rahatur Rahman,COO,01743355733,rahat@simplexhub.com,14,
1,Sindabad.com,"GA 131/1, Middle Badda, Badda, , dhaka - 1213",8810506,8810617,,zeeshan.huq@zerogravity.com.bd,Zeeshan Kingshuk Huq,CEO,01711540560,zeeshan.huq@zerogravity.com.bd,,
1,Singularity Limited,"669/5, Jahabox Lane, Bara Moghbazar, Ramna, Dhaka-1217, Dhaka - 1217",01777773690,,,info@singularitybd.com,ZAFIR SHAFIEE CHOWDHURY,Chairman,01847069231,zafir@singularitybd.com,21,4
1,Smart Card IT Solutions Bangladesh Ltd,"Satarkul Main Road (Uttar Para) ,Satarkul ,Badda, Dhaka, Dhaka - 2941",9346654,,,mhiqubal@gmail.com,SHARF EMDAD,MANAGING DIRECTOR,01713030143,sharf@fonsbd.com,3,3
1,SMART SOLUTION FOR SOFTWARE,"Sharif Market, 1st Floor, Noapara, Jessore:7460, Khulna - 7460",01711368448,,,smartssbd@gmail.com,Mr. Golam Azizul Haque,Manageing Director,01712658356,gahgem@gmail.com,,
1,Smart Technologies (BD) Ltd.,"Yakub South Center, 156 Lake Circus, Kalabagan, Dhaka - 1205",9141986,,,m.rahman@smart-bd.com,Mohammad Zahirul Islam,Managing Director,01713009282,z.islam@smart-bd.com,700,270
1,SMART WEB IT LIMITED,"House-08, Road-11/1, Block-B, Sector-10, Mirpur, Dhaka - 1216",01819241444,,,info@smartwebitltd.com,Mohd.Rezaul Karim,Manager,01819241444,rezaametbd@gmail.com,,
1,Smart Web Source,"284/1 SHantibagh, Malibagh, Dhaka - 1217",01911734236,,,info@smartwebsource.com,Naoshad Jahan Nayeem,Founder & CEO,01719295809,naoshad@smartwebsource.com,11,5
1,SmartEdge Systems Bangladesh Ltd.,"Modern Mansion, Level# 11, Suit# 6, 53 Motijheel C/A, Dhaka - 1000",,,,abusayem2976@gmail.com,Md. Abu Sayem,Managing Director,01765206885,abusayem2976@gmail.com,,
1,SmartGo Solutions Limited,"77, Sheikh Rasel Square, Old: 13/2, Sukrabad, Dhaka: 1207., Dhaka - 1207",01789381194,,,nahar@smartgo.info,Mst. Laylatunnahar,Managing Director,01789381194,,,
1,SNIPRO Limited,"Suite: D2, House: 28/A, Road: 1/A, Block: J, Baridhara, Dhaka: 1212, Dhaka - 1212",9840631,,,info@snipro.com,Ms. Saria Hossain,Managing Director & CEO,01934000999,saria@snipro.com,10,
1,Soft Code,"Unit -502, Concord Tower, 113 Kazi Nazrul Islam Avenue, Banglamotor, Dhaka, Dhaka - 1000",,,,info@soft-code.net,Md. Fazlul Haque,CEO,01711536184,fhoque@bangla.net,15,14
1,SOFTBANGLA Automation Ltd,"House# 470, Road# 31, DOHS Mohakhali, Dhaka-1206, Dhaka - 1206",8753474,,,kingdombd@hotmail.com,"Maj.Gen.Md. Abdur Rashid, Psc G. (Retd)",Chairman,01819225948,mej.gen.abdurrashid@yahoo.com,26,12
1,SoftBD Ltd,"Flat-B5, Panthavila, 58/11 Box Culvert, Panthapath, Dhaka, Dhaka - 1205",,,,info@soft-bd.com,Mr. Tanvir Ahmed,CEO,01710334756,tanvir@soft-bd.com,24,
1,Softcell Solution Limited,"Suite # B9, House # 27, Road # 44, Gulshan-2, Dhaka-1212, Dhaka - 1212",9887717,,,info@softcellbd.net,Mr. Zia Hassan Siddique,Managing Director,01819251814,info@softcellbd.net,5,
1,Softograph Ltd,"8 DIT Avenue, Monjuri Bhaban (6th Floor), Motijheel C/A, Motijheel, , Dhaka - 1223",01712818511,,,info@softograph.com,A.F.M Tawhidur Rahman,Managing Director,01712818511,tawhid@softograph.com,19,16
1,Softon Limited,"226 South Pirer Bagh , Mirpur, Dhaka - 1216",9137722,,,softonsyd@gmail.com,Mohammad Wahidur Rahman,CEO & Managing Director of Softon Limited,01763772303,wahid@softon.com.bd,12,28
1,SoftPlus IT,"Apt# A-3, Plot# B/16, Block# B, Road # 05, Arambag, Mirpur, Section-7, Dhaka-1216, Dhaka - 1216",9022202,,,softplustx@yahoo.com,Mr. Mahmud Hasan,Chief Executive,01711124712,,9,5
1,Softtech Limited,"Level-3, House-11, Road-1/A, Sector-10, Uttara, Dhaka-1230, Dhaka",01811483491,,,info@softtech-bd.com,Md. Kamruzzaman Kadre,Executive Marketing,01811483491,sales@softech-bd.com,5,2
1,Software Shop Limited,"93/B, New Eskaton Road, Dhaka - 1000, Dhaka - 1000",9116496,8118151,9132172,info@sslwireless.com,Ashish Chakraborty,Asst. General Manager,01730015185,ashish@sslwireless.com,45,17
1,SoftwarePeople Bangladesh Limited,"Plot# 76/A (3rd Floor), Road # 11, Banani, Dhaka - 1213",8824432,8824432,,farhan@adcommad.com,Imtiaz Ilahi,Managing Director,01713038450,intiaz@enfoatico.com,36,2
1,Softway IT,"205,/5, Al Boshir Plaza, 5th floor, Box Culvert Road, Fakirapool, Motijheel , Dhaka-1000, Dhaka - 1000",01919786824,01711786824,,"info@softwayit.com, bdscalestech@gmail.com",Md. Santu Miah,Proprietor,01711786824,,14,
1,Softwind Tech Ltd,"Road # 7, Block # G, House # 35/D, Suit # B5, Banani, Dhaka-1213, Dhaka - 1213",9871468,9871458,,moinur.hossain@softwindtech.com,Mr. Moinur Hussain Chowdhury,Managing Director,01730433711,moinur.hossain@softwindtech.com,32,
1,Softworks,"21/15, Babor Road, 2nd Floor, Block # B, Mohammadpur, Dhaka - 1207",9101769,,,"info@softworksbd.com, mahmudmia@yahoo.com, hmahmud70@gmail.com",Mr. Mahmudul Islam,Managing Director,01715010789,"mahmudmia@yahoo.com, mahmud@softworksbd.com",15,6
1,Solution 9 Ltd,"House # 07(4th & 5th Floor), Garib-E-Newaz Avenue, Sector # 11, Uttara, Dhaka-1230, Dhaka - 1230",,,,admin@solution9.com,MD SHOHIBUR RAHMAN KHAN (RANA),Managing Director,01911119966,rana@solution9.comrana@solution9.com,10,10
1,Solution Art,"Unit # 2B, House # 503, Road # 21, Mirpur-12 DOHS, Dhaka-1216, Dhaka - 1216",8080820,,,info@solutionart.net,Mr. Md. Minhaj Ul Islam Mazumder,CEO,01755625740,minhaj@solutionart.net,20,14
1,Solution World Limited,"Flat: B-6, Rupayan Angel, 152 Shantinagar, Dhaka - 1217",8871593,8871592,,info@solution-world.com,Abdullah Ibn Nurul Islam,Managing Director,01711818657,abdullah@solution-world.com,19,7
1,SOLVERS,"House#145,Road#3,Block#A,Nikaton,Gulshan-1,Dhaka-1212., Dhaka - 1219",01913390330,,,riad@solversbd.com,Md.Riad Hossain,Founder & CTO,01913390330,riad@solversbd.com,8,5
1,somewherein.net,"House # 14, Road # 16/A, Gulshan, Dhaka - 1212
",01713093655,01711525200,,post@somewherein.net,saira shahid,head ofaccounts & finance,01713093655,saira(Osonrewherein,24,
1,Somoy Media Limited,"Nasir Trade Center, 89 Bir Uttam C.R Dutta Road, Dhaka 1205,Bangladesh , Dhaka - 1205",9670056,,,info@somoynews.tv,Mohammad Akther Hossain,Shareholder & Head of Operations,01961011111,ahbabu@somoynews.tv,6,17
1,SOPTORSHI TECHNOLOGY LTD.,"Dag No. 319 Mouza, Adabari Village, Adabari Post, Mohera Upazila Mirzapur, Tangail - 1945",01716 909453,01716 909453,,salamtalukder65@gmail.com,Md. Manjurul Alam,Chairman,01716909453,salamtalukder65@gmail.com,,
1,Southtech Limited,"Dhaka Square (4th & 5th Floor), House No.-01, Road No. - 13, Sector - 1, Uttara Model Town, Dhaka - 1230",,,,"enquiries@southtechlimited.com, marketing@southtechlimited.com",Mr. Syed Mamnun Quader,Managing Director,,syed.quader@southtechlimited.com,132,64
1,Spark IT Solution,"Sector no-10, Abu taleb villa, Shakhati Bablatola, Jessore-7400, Jessore - 7400",01711019663,,,sparkitceo@gmail.com,Md. Al Kazim,Proprietor,01711019663,sparkitceo@gmail.com,,
1,Spectrum Engineering Consortium Ltd.,"69/1, Panthapath, Chandrashila Suvastu Tower (7th Floor), Suite-C, Dhaka-1215, Dhaka - 1215",9128292,9122387,,contact@spectrum-bd.com,Mushfiqur Rahman,Deputy Managing Director,01713015272,mushfiq@spectrum-bd.com,108,81
1,Spectrum Software & Consulting,"BDBL Bhaban (7th Floor), 12 Kazi Nazrul Islam Avenue, Kawran Bazar, Dhaka-1215, Dhaka - 1215",9142058,9671370,,"mushfiq@spectrum-bd.com, ""masuma@spectrum-bd.com, forkan@spectrum-bd.com"",",Mr. Mushfiqur Rahman,Managing Partner,01713015272,mushfiq@spectrum-bd.com,25,
1,Spider IT Limited,"House#726/5,Roadr#10,Baitul Aman Housing Society,Adabor,Mohammadpur, Dhaka - 1207",01670107998,9144872,,bdspiderit@gmail.com,Sharif Muhammed Shahin,Head of Operations,01730331240,sharif.m.shahin@gmail.com,,
1,Spinetech Universal,"47/B north Begunbari, Tejgaon I/A,, Dhaka - 1208",9031159,9031159,,msanwar@spinetechuniversal.com,Md.Anwar Hossain,Chief Executive officer,01730007789,msanwar@spinetechuniversal.com,,
1,Spinnovation Ltd.,"Building # 445 (2nd Floor), Road # 31 New DOHS, Mohakhali, Dhaka - 1206",8834924,9860715,,"nurul.kabir@spinnovation.com.bd, info@spinnovation.com.bd",Mr. T I M Nurul Kabir,Managing Director & CEO,01711563977,nurul.kabir@spinnovation.com.bd,,
1,Spinoff Studio,"House # 25, Road 7/B, Sector 3, Uttara, Dhaka-1230, Dhaka - 1230",,,,asad@spinoffstudio.com,Mr. ASM Asaduzzaman,Founder & CEO,01714071500,asad@spinoffstudio.com,18,
1,SPIRNYTEL PRIVATE LIMITED,"H#919, R#14, FLAT#B1, BAITUL AMAN HOUSING, ADABOR, Dhaka - 1207",01712901764,,,spinytel@gmail.com,S. M. Nazmul Hasan,Chairman & CEO,01712901764,hasan@spinytel.com,,
