_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
Data Artist (Associate),Catalyst Solutions (Sister concern of Adiva Graphics),"Bachelor of Science (BSc) in EEE, CSE, ETE, IT, PhysicsBachelor of Business Administration (BBA) ...",Na,"Mar 5, 2020",10,"['Data analytics working based in the usa; catering to top 10 marketing research and analytics companies in the world. Survey checking, quality check data tables and creating visually engaging charts to help facilitate client`s marketing research project management process.\r', 'We have an unique work environment and maintain an out of the box ambience, culture. Therefore, it is a must that every candidate should be able to adapt our belief system and adopt our work philosophy.']",Full-time,"['Bachelor of Science (BSc) in EEE, CSE, ETE, IT, Physics, Bachelor of Business Administration (BBA) in Economics, Statistics', 'Candidates with CGPA below 4.0 in SSC or HSC need NOT to apply\r', 'Fresh Graduates are encouraged to apply, to state the obvious, some job experience is preferable.']","['Both males and females are allowed to apply', 'Mathematics knowledge to organize and manipulate data in MS EXCEL is a must and advance knowledge is a significant positive\r', 'Ability to grasp and understand new technologies quickly\r', 'Highly proficient in MS Word, Excel and PowerPoint\r', 'Ability to manage multiple projects simultaneously while maintaining a strong client service orientation\r', 'Highly motivated, self-directed & possessing a driven personality capable of working within tight deadlines\r', 'Superior organizational skills, unflagging attention to detail & demonstrated the commitment to the accuracy and completeness of information\r', 'Capable of working under minimal supervision with a high level of initiative, energy & enthusiasm for learning\r', 'An active listener with demonstrated negotiation and problem-solving skills\r', 'Well-developed interpersonal skills are necessary; excellent verbal and written communication skills \r', 'Minorities, Women and Handicapped persons are HIGHLY encouraged to apply\r', 'Should be willing to work according to shift plan of the organization considering we are open 24/7, with exception of female candidates to align with our cultural notes.\r', 'DO NOT apply if you are very weak in Mathematics.']",Dhaka,Tk. 15000 - 25000 (Monthly)The salary quoted will be effective after successful completion of PROBATION PERIOD,"['Medical allowance, Performance bonus', 'Lunch Facilities: Full Subsidize', 'Salary Review: Half Yearly', 'Others as per company policy']",http://jobs.bdjobs.com/jobdetails.asp?id=894358&fcatId=8&ln=1
Graphics Designer Cum Video Editor,Sylhet Tours and Travels Services Limited,"Bachelor of Fine Arts (B.F.A), Master of Fine Arts (M.F.A) in Fine Arts
Preferred Professional ...",At least 2 year(s),"Mar 5, 2020",04,"['Develop and design innovative concept, layout, and graphics for e-commerce/online shop marketing such as Logo, Banner, Leaflets, Flyers, Brochures design, Newsletter, corporate profile, billboard, greeting card, visiting card etc.\r', 'Develop material for web pages. Create promotional displays, packaging, and marketing brochures.\r', 'Conceptualize design and create high-quality visuals in a variety of formats including the effective use of color, form and composition.\r', 'Brainstorming and mocking up design ideas and thinking creatively to produce unique and commercially viable designs specifically for the digital media.\r', 'Produce high-quality complex GIF and 360-degree creative designs for dynamic web ads on various platforms.\r', 'Work with a cross functional team and coordinate with the marketing team regularly on various projects.\r', 'Staying up to date with the latest digital media design trends and technology to produce cutting edge and trendy designs.\r', 'A deep understanding of design concepts to interpret design briefs given by marketing team.\r', 'Using innovation to redefine a design brief and meet time and budget constraints via. working under pressure.\r', 'Designing all sales and marketing materials such as catalogues, online banners, branded materials, email templates, and promotional messages, specifically for e-commerce websites.']",Full-time,"['Bachelor of Fine Arts (B.F.A), Master of Fine Arts (M.F.A) in Fine Arts\r', 'Preferred Professional Certification: Graphics Design, Creative Suite\r', 'Training/Trade Course: Adobe Illustrator, Adobe Photoshop, Graphics Design']","['Age at most 35 years ', 'The applicants should have experience in the following area(s):\r', 'Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Advertising Agency, Art & Sketch, Creating Visualization, Creative Design, Graphics Design, Multimedia Content Development\r', 'The applicants should have experience in the following business area(s):\r', 'Advertising Agency, Electronic Equipment/Home Appliances, Multinational Companies\r', 'Trained in design tools (PS, AI, CDR), creative vision, brand culture, etc.\r', 'Excellent, with brand insight, sufficient planning experience, excellent communication skills and good judgment\r', 'Expert knowledge of Adobe Creative Suite, Illustrator, Photoshop, Coral draw\r', 'Knowledge of print media is a must\r', 'Experience with HTML and motion graphics a plus\r', 'Ability to effectively communicate and correspond with the concern department\r', 'Strong communication skills both in English & Bengali\r', 'Strong interpersonal skill\r', 'Work under deadline and pressure\r', 'Computer literacy skills (excel, power point & word)\r', 'Report writing capacity (both English & Bangla)\r', 'Flexibility to work in anywhere of Bangladesh\r', 'Dress Code: As per company policy\r', 'Facial grooming: clean shaved or trimmed beard']",Dhaka,Negotiable,"['Mobile bill, Tour allowance, Credit card, Performance bonus, Provident fund, Insurance, Medical allowance, Gratuity', 'Salary Review: Half Yearly', 'Festival Bonus: 2', 'Year End Performance Bonus']",http://jobs.bdjobs.com/jobdetails.asp?id=894336&fcatId=8&ln=1
Software Engineer (Java),Millennium Information Solution Ltd,"Graduation / Masters preferably in CSE, Mathematics, Physics, Accounting from any reputed ...",At least 2 year(s),"Mar 5, 2020",07,"['Ensure quality of software by writing clean code adhering to best practices.\r', 'Document code consistently throughout the development process and perform peer code review.\r', 'Maintain and follow the agile software development process and lifecycle.\r', 'Write secured software to ensure protection of sensitive data.\r', 'Analyze bugs and innovate solutions on a regular basis.\r', 'Responding promptly and professionally to bug reports.\r', 'Research and code with new tools, libraries, APIs and frameworks\r']",Full-time,"['Graduation / Masters preferably in CSE, Mathematics, Physics, Accounting from any reputed university. (no third division/ class).\r', 'Bachelor of Science in Computer Science or equivalent degree']","['Age 22 to 32 years ', 'Only males are allowed to apply', '2+ years of experience in working as a software engineer developing in Java based web technologies\r', 'Deep understanding of OOA & OOD is a MUST.\r', 'Must have solid understanding of Design patterns & Design principles.\r', 'Experience in writing and maintaining production code in JavaEE (spring boot)\r', 'Ability to write testable codes with maximum code coverage is a MUST.\r', 'Deep understanding of Web security based on OWASP or other security standard is a MUST.\r', 'Experience building RESTful APIs and web services is required.\r', 'Good communication skills and English is a MUST.\r', 'Experience with Java script and frontend frameworks like - Angular.js will be preferable.\r', 'Understanding of SOA will be highly preferable.\r', 'Outsourcing experience in relevant field and technology stack will be an added bonus.\r', 'Experience with both the middle tier and front end\r', 'Experience in basic server management, application deployment etc. \r', 'Experience in DevOps tools like Jenkins, Docker etc.']",Dhaka,NegotiableWill depend on applicant`s proficiency level as well as background.,"['Mobile bill, Tour allowance, Medical allowance, Performance bonus, Provident fund, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=894312&fcatId=8&ln=1
Content Writer,weDevs,"It doesn`t matter where you went to college or what your CGPA was as long as you are smart, ...",1 to 3 year(s),"Mar 5, 2020",03,[],Full-time,"[""It doesn't matter where you went to college or what your CGPA was as long as you are smart, passionate, ready to work hard and have fun.""]","['Age 18 to 40 years ', 'Creative writing experience is a must.\r', ""A Storyteller - you're good with creating plots and telling stories\r"", ""An Experienced Writer - you've published high-quality contents on reputed sites (e.g. articles, blogs, documentation)\r"", 'Top-notch English - grammar and self-expression must be on a super-high level\r', 'A Team-player- One who prefers team-performance over his personal achievements\r', 'Hard Worker & Eager to Learn - we are growing super FAST']",Dhaka,Tk. 18000 - 30000 (Monthly),"['Provident fund.', 'Gratuity.', 'Medical Fund.', 'Having Corporate deals with multiple Hospitals.', 'Performance bonus.', 'Increment: Yearly.', 'Festival Bonus: 2 (Yearly)', 'Lunch Facilities: Full Subsidize.', 'Unlimited Tea, Coffee & Snacks.', 'Annual tour.', 'Team Outing.', 'Marriage Bonus and Marriage Leave.', 'Paternity and Maternity Leave.', 'Yearly Family Tour.', 'Knowledge Sharing Session.', 'Leave Encashment Facilities.', 'Work with a vibrant team and amazing products.', 'Table Tennis(Ping Pong)', 'Training and learning materials to improve skills.', 'Last but not the least, WorldClass Work Environment.']",http://jobs.bdjobs.com/jobdetails.asp?id=894326&fcatId=8&ln=1
Software Engineer,Next IT LTD,Bachelor of Science (BSc) in Computer Science & EngineeringBachelor of Science (BSc) in ...,At least 3 year(s),"Mar 5, 2020",03,"['Develop web applications with AngularJS, Angular, Web API [Rest], MSSQL/ORACLE/ MySQL.\r', 'Must have at least 2 years professional experience in Web Application using java script/Asp.Net MVC/AngularJS/Angular [nice to have]\r', 'Excellent analytical, problem solving and decision making skills.\r', 'Know standard coding convention.\r', 'Must have strong knowledge in object oriented programming\r', 'General understanding of HTML5, CSS\r', 'Good understanding of design Standards,design pattern and coding guidelines.\r', 'Adheres to strict delivery schedules\r', 'Good knowledge in writing SQL queries\r', 'Hands-on experience with Microsoft rdlc/ Crystal Reports.']",Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering, Bachelor of Science (BSc) in Mathematics, Physics, Applied Physics']","['Both males and females are allowed to apply', 'ETL']",Dhaka,Negotiable,"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=894263&fcatId=8&ln=1
Deputy Manager/Assistant Manager - Management Information System (MIS),Concord Group,B.Sc in Computer Science/IT from reputed university.,At least 5 year(s),"Mar 5, 2020",3,[],Full-time,['B.Sc in Computer Science/IT from reputed university.'],"['Age 30 to 45 years ', 'Only males are allowed to apply', 'Strong knowledge about ERP uses and Sound Knowledge in MS Package. \r']","Chattogram, Dhaka Division",Negotiable,"['Mobile bill, Medical allowance, Insurance', 'Salary Review: Yearly', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2', 'Earn Leave, Yearly Increment, Entertainment Benefits and other benefits as per company rules.']",http://jobs.bdjobs.com/jobdetails.asp?id=894310&fcatId=8&ln=1
WordPress Plugin Developer,MagePeople,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 year(s),"Feb 29, 2020",02,"['MagePeople is seeking a top-notch technical support engineer and WordPress plugin developer with deep WordPress knowledge to provide customer support for the suite of MagePeople`s WordPress plugins.\r', 'The ideal candidate will have both front- and back-end development skills, as well as customer service and troubleshooting skills. The candidate is looking for a long-term role which will hopefully expand from support-specific to additional roles in the future.\r', 'Currently, MagePeople has a Small team with multiple successful WordPress plugins. we are looking to expand the team, which means you have the potential to be an integral part of the future of an already successful company. In the short term, we are looking for someone who can take over day-to-day operations so we can focus on new projects. In the long-term, we hope to find a productive team member who will play a significant role in the future of the company.']",Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'Skills Required: Ajax, JavaScript, jQuery, Object Oriented Programming, PHP, WordPress']","['Age 22 to 35 years ', 'Both males and females are allowed to apply', 'Degree is not required for Self-Learner Experienced Candidates but he/she needs to be well in English.\r', 'You must include your sample plugin link that you developed.']","Dhaka (Keraniganj, Mohammadpur)",Tk. 20000 - 40000 (Monthly),"['Weekly 2 holidays, Over time allowance', 'Lunch Facilities: Full Subsidize', 'Salary Review: Half Yearly', 'Festival Bonus: 2', 'Yearly Tour\r', 'Tea and Coffee are unlimited.']",http://jobs.bdjobs.com/jobdetails.asp?id=893978&fcatId=8&ln=1
Trainer - Animation,Newgen Technology Ltd,Bachelor of Science (BSc) in CSEDiploma in Engineering in Computer Science,At least 1 year(s),"Feb 29, 2020",4,[],Contractual,"['Bachelor of Science (BSc) in CSE, Diploma in Engineering in Computer Science']","['Age 20 to 35 years ', 'Both males and females are allowed to apply', 'Previous experience as a trainer, or related position (Not Mandatory)\r', 'Applicants from JESSORE, SHATKHIRA AND CHUADANGA are highly encourage to apply\r']","Chuadanga, Jashore, Meherpur",Tk. 20000 - 25000 (Monthly),"['T/A, Mobile bill', 'Lunch Facilities: Partially Subsidize']",http://jobs.bdjobs.com/jobdetails.asp?id=893822&fcatId=8&ln=1
Trainer - Digital Marketing,Newgen technology Ltd.,Bachelor degree in any disciplineDiploma in Computer in cse,At least 1 year(s),"Feb 29, 2020",6,[],Contractual,"['Bachelor degree in any discipline, Diploma in Computer in cse']","['Age 20 to 35 years ', 'Both males and females are allowed to apply', 'Previous experience as a trainer, or related position (Not Mandatory)\r', 'Applicants from JESSORE, SHATKHIRA AND CHUADANGA are highly encourage to apply\r']","Chuadanga, Jashore, Meherpur",Tk. 18000 - 20000 (Monthly),"['T/A, Mobile bill', 'Lunch Facilities: Partially Subsidize']",http://jobs.bdjobs.com/jobdetails.asp?id=893848&fcatId=8&ln=1
Trainer - Soft skill,Newgen Technology Ltd.,Bachelor of Business Administration (BBA) in English,At least 1 year(s),"Feb 29, 2020",4,[],Contractual,"['Bachelor of Business Administration (BBA) in English', 'Skills Required: Communication skill, Community Development, IT Knowledge']","['Age 20 to 35 years ', 'Both males and females are allowed to apply', 'Previous experience as a trainer, or related position (Not Mandatory)\r', 'Applicants from JESSORE, SHATKHIRA AND CHUADANGA are highly encourage to apply']","Chuadanga, Jashore, Meherpur",Tk. 18000 - 20000 (Monthly),"['T/A, Mobile bill']",http://jobs.bdjobs.com/jobdetails.asp?id=893880&fcatId=8&ln=3
Trainer - Web Design & Development,Newgen Technology Ltd.,Bachelor of Science (BSc) in cse,At least 1 year(s),"Feb 29, 2020",4,[],Contractual,"['Bachelor of Science (BSc) in cse', 'Skills Required: CSS, HTML5, Java, Java script, PHP, WordPress']","['Age 20 to 35 years ', 'Both males and females are allowed to apply', 'Previous experience as a trainer, or related position (Not Mandatory)\r', 'Applicants from JESSORE, SHATKHIRA AND CHUADANGA are highly encourage to apply\r']","Chuadanga, Jashore, Meherpur",Tk. 18000 - 20000 (Monthly),"['T/A, Mobile bill', 'Lunch Facilities: Partially Subsidize']",http://jobs.bdjobs.com/jobdetails.asp?id=893923&fcatId=8&ln=3
Trainer -  Software Development & Testing,Newgen TechnologyLtd.,Bachelor of Science (BSc) in cse,At least 1 year(s),"Feb 29, 2020",4,"['We are looking for some organized and experienced trainers on Software Development & Testing course to join our leading organization. The trainer will be responsible for following training plan complete with materials, tutorials, instructions, and learning resources. The ideal candidate will be confident public speaker and a devoted educator who is up-to-date on the latest tools and resources.\r']",Contractual,"['Bachelor of Science (BSc) in cse', 'Skills Required: C++, Java script']","['Age 20 to 35 years ', 'Both males and females are allowed to apply', 'Other Programming language']","Chuadanga, Jashore, Meherpur",Tk. 20000 - 25000 (Monthly),"['T/A, Mobile bill', 'Lunch Facilities: Partially Subsidize']",http://jobs.bdjobs.com/jobdetails.asp?id=893932&fcatId=8&ln=3
Full Stack Developer,Amana group ltd.,Bachelor in any subject(CSE is prefered),At least 4 year(s),"Feb 29, 2020",01,[],Full-time,['Bachelor in any subject(CSE is prefered)'],"['Age 25 to 35 years ', 'Both males and females are allowed to apply', 'Knowledge of isomorphic React is a plus\r', 'Familiarity with modern front-end build pipelines and tools\r', 'Experience with common front-end development tools such as Babel, Webpack, NPM, etc.\r', 'Ability to understand business requirements and translate them into technical requirements\r', 'A knack for benchmarking and optimization\r', ' ']",Dhaka,Negotiable,"['Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2', 'others facilitates will applicable if company need']",http://jobs.bdjobs.com/jobdetails.asp?id=894104&fcatId=8&ln=1
Web Developer (Front-End),OLLO Limited,Bachelor degree in any disciplineWe always a priority on your expertise. If your academic ...,At least 2 year(s),"Mar 1, 2020",8,"['Looking  Front End Developer\r', 'We are looking only experts for web development related jobs such as creating a new platform based PHP, HTML, html5, javascript/jquery, CSS, css3, UI/ UX Front End or anything necessary of new technology.']",Full-time,"['Bachelor degree in any discipline', 'We always a priority on your expertise. If your academic qualification is a little down but your job skill is very high. You may apply.\r', 'Minimum: SSC', 'Skills Required: Bootstrap, HTML5, JavaScript, jQuery, Photoshop, PHP']","['Age 20 to 33 years ', 'Both males and females are allowed to apply', 'Must have a working knowledge of Ajax, Rest API, JSON, etc.\r', 'Professional attitude and appearance.\r', 'The capability of understating organization culture and work accordingly.    \r', 'The applicant must prove work experience as practically.']",Dhaka (Banani),NegotiableOther Benefits existSmart salary for qualified candidates.,"['Salary Review: Yearly', 'Festival Bonus: 1', 'As per Company Policy']",http://jobs.bdjobs.com/jobdetails.asp?id=893700&fcatId=8&ln=1
"Service Engineer, Epson Printer",Smart Technologies (BD) Ltd.,Bachelor of Science (BSc) in EEE or CSE,2 to 3 year(s),"Mar 4, 2020",1,"['Maintains and troubleshoot Printer, Scanner and PC hardware and Software. \r', 'Deep Knowledge with Epson LPF/Ink-Jet/Dot Printer Service operation /Troubleshoots common problems and works to resolve. \r', 'Good Knowledge about LAN Network Environment (Configure Switch/Router) .\r', 'Works with vendors to troubleshoot and resolve issues. \r', 'Installs & configures new Printer & Scanner hardware/software. \r', 'Ability to provide effective and efficient On-Site support whenever required. \r', 'Gives personal attention, takes personal responsibility, and uses teamwork . \r', 'Performs all duties and responsibilities in a timely and efficient manner in accordance with established company. policies and procedures to achieve the overall objectives of this position. \r', 'Maintains a good working relationship with all other .\r', 'Performs any other reasonable duties as directed by the supervisor or his designate.\r', 'Reporting skill in MS Excel, PowerPoint. \r']",Full-time,['Bachelor of Science (BSc) in EEE or CSE'],Error,Dhaka,Negotiable,"['T/A, Mobile bill, Tour allowance', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=894096&fcatId=8&ln=1
"Associate, Service Assurance",SSL Wireless,Bachelor of Science (BSc) in CSE,1 to 2 year(s),"Feb 29, 2020",Not specific,"['Manage infrastructure operations, operational process and procedures.\r', 'Proactively monitor, evaluate, troubleshoot and mitigate malfunctions in software applications and services.\r', 'Perform routine check of system platforms to identify performance issues and risks and mitigate them.\r', 'Complete any delegated new implementation and operational /deployment related activities on site or off site.\r', 'Provide Tier 2 technical support and troubleshooting to external customers and Tier 1 Helpdesk.\r', 'Technical/Semi-technical correspondence with principles.\r', 'Manage and review system logs.\r', 'Work as a member of a team that operates 24/7 in roaster, on site or off site.']",Contractual,['Bachelor of Science (BSc) in CSE'],['Only males are allowed to apply'],Dhaka,Negotiable,"['Lunch Facilities: Partially Subsidize', 'Free Health Checkup\r', 'Weekly 2 Holidays']",http://jobs.bdjobs.com/jobdetails.asp?id=894008&fcatId=8&ln=1
Senior Software Engineer (JAVA EE),Karatbars Software Solutions Ltd.,Bachelor`s degree in Computer Science or related technical degree from any reputed University.,At least 5 year(s),"Mar 4, 2020",01,"['Professional experience developing software using J2EE multi-tiered applications.\r', 'Database development: experience in creating and querying SQL databases.\r', 'Proven experience with the following technologies: Microservices, Spring Boot, Spring Web, Spring Security, Apache Kafka, EJB, JPA, MySQL, Eclipse, Glassfish, Hibernate, OAuth2 (using Spring Security).\r', 'Significant understanding of Microservice patterns and concepts and its application in problem solving.\r', 'Deep knowledge on object oriented design and implementation.\r', 'Practical experience with AWS cloud-based production system.']",Full-time,"[""Bachelor's degree in Computer Science or related technical degree from any reputed University.""]","['Age 25 to 35 years ', 'Both males and females are allowed to apply', 'Experience developing mobile applications for other devices a plus.\r', 'Design, develop, test and implement products based on established technical specifications.\r', 'She/he will be able to focus on the project priorities in order to deliver the required product at the scheduled time. \r', 'She/he will have experience in problem solving, planning, and estimating development efforts and have strong communication skills.\r', 'Extensive experience delivering Microservices based architecture leveraging APIs, containers and automation.\r', 'Demonstrated experience with Spring and Spring Boot, Spring MVC, Spring Data, Spring Security.\r', 'Experience building REST and SOAP web services using Java. \r', 'Experience with Web Services (JSON, REST, JAX-RS, Spring based REST services). \r', 'Strong analytical, communication and team collaboration skills. \r', 'Proven ability to make good decisions in a fast moving environment. \r', 'Should be positive in attitude, result-oriented and ready to take challenges. \r', 'Excellent planning, organizational, and time management skills.']",Dhaka,Tk. 150000 (Monthly),"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Learning and friendly working environment.\r', 'Office provide launch, snacks.']",http://jobs.bdjobs.com/jobdetails.asp?id=894081&fcatId=8&ln=1
On-call Engineer,Starlink Engineering Ltd.,Bachelor of Science (BSc) in Electrical  Electronic EngineeringDiploma in Engineering in ...,1 to 2 year(s),"Mar 2, 2020",Not specific,[],"Full-time, Contractual","['Bachelor of Science (BSc) in Electrical  Electronic Engineering, Diploma in Engineering in Electrical & Electronic Engineering', 'Degree in Management or training in team leading is a plus.', 'Skills Required: Telecommunication, Telecommunication Engineer']","['Age 18 to 40 years ', 'Only males are allowed to apply', 'Should have good knowledge of Power Equipment (Battery, Rectifier, IVS, AC, DG, PG, Alarm)\r', 'Good negotiation skill to vetting report from customer\r', 'Proven work experience as a team leader or supervisor\r', 'Good PC skills, especially MS Excel\r', 'Excellent communication and leadership skills\r', 'Organizational and time-management skills\r', 'Decision-making skills.\r']",Anywhere in Bangladesh,NegotiableAs per company policy.,"['Mobile bill', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893953&fcatId=8&ln=1
Software Engineer (QA),Trimatra Solutions Limited,Bachelor of Science (BSc) in CSE,At least 1 year(s),"Feb 29, 2020",02,"['We are looking for a QA Tester to assess software quality through manual and automated testing. You will be responsible for finding and reporting bugs and glitches.\r', 'In this role, you should have a keen eye for detail and excellent communication skills. If you are also competent in executing test cases and are passionate about quality, we`d like to meet you.\r', 'Ultimately, you will ensure that our products, applications and systems work correctly.']",Full-time,"['Bachelor of Science (BSc) in CSE', 'Skills Required: Bug Tracking, Critical Thinker, Software Quality Assurance, Team player, Ticketing, Unit Testing']","['Both males and females are allowed to apply', 'Basic knowledge of an Object Oriented programming.\r', 'Experience in JavaScript development\r', 'Experience with tools like Cucumber JS, Selenium, etc.\r', 'Experience working in a global team environment.\r', 'Experience with Performance, load, and stress testing using frameworks based on tools like JMeter.']",Dhaka,NegotiableBased on experience.,"['Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Office hours: Sunday-Thursday (10 am-6 pm).']",http://jobs.bdjobs.com/jobdetails.asp?id=893938&fcatId=8&ln=1
Software Developer,Fleet  Bangladesh,Bachelor in Engineering (BEngg),3 to 5 year(s),"Feb 29, 2020",06,"['Develop, Test, deploy maintain and improve web applications.\r', 'Experience in PHP, MYSQL, Laravel, reactjs/vue.js, Ajax\r', 'Must have experience in web based application development using Laravel.\r', 'Good Knowledge in XHTML, CSS, HTML5, Bootstrap, Jquery, Javascript etc.\r', 'Completing all tasks on time.']",Full-time,['Bachelor in Engineering (BEngg)'],"['Age 25 to 31 years ', 'Both males and females are allowed to apply', 'Ability to multi-task and meet procedures.\r', 'Good communication skills and should communicate proactively with team members.']",Rajshahi,Negotiable,"['Medical allowance, Profit share, Provident fund', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 3']",http://jobs.bdjobs.com/jobdetails.asp?id=893781&fcatId=8&ln=3
Software Developer (Python),Smart Technologies (BD) Ltd.,Bachelor of Science (BSc),At least 4 year(s),"Mar 3, 2020",01,[],Full-time,['Bachelor of Science (BSc)'],"['Expert in Python, with knowledge of at least one Python web framework such as Django, Flask, etc .', 'Familiarity with some ORM (Object Relational Mapper) libraries', 'Able to integrate multiple data sources and databases into one system', 'Understanding of the threading limitations of Python, and multi-process architecture', 'Good understanding of server-side templating languages  such as Jinja 2, Mako, etc ', 'Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3', 'Understanding of accessibility and security compliance ', 'Knowledge of user authentication and authorization between multiple systems, servers, and environments', 'Understanding of fundamental design principles behind a scalable application', 'Familiarity with event-driven programming in Python', 'Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform', 'Able to create database schemas that represent and support business processes', 'Strong unit test and debugging skills', 'Proficient understanding of code versioning tools such as Git, Mercurial or SVN']",Dhaka,Negotiable,"['Mobile bill, Performance bonus, Provident fund', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893727&fcatId=8&ln=1
Software Developer  (PHP),Smart Technologies (BD) Ltd.,"Bachelor of Science (BSc)BS/ MS  in Computer Science, Engineering or a similar relevant field",At least 4 year(s),"Mar 3, 2020",01,"['Are you an highly experienced, ambitious PHP Developer looking for a challenging role where you can learn lots more?\r', 'We are looking for a motivated PHP Developer to come join our fast-paced, fun and rewarding agile agile team of professionals.\r', 'If you are passionate about technology, constantly seeking to learn and improve skill set, then you are the type of person we are looking for!\r', 'We are offering superb career growth opportunities, great compensation and benefits.']",Full-time,"['Bachelor of Science (BSc)', 'BS/ MS  in Computer Science, Engineering or a similar relevant field']","['Previous working experience as a PHP Developer for 4 year(s)\r', 'User authentication and authorization between multiple systems, servers, and environments\r', 'Integration of multiple data sources and databases into one system\r', 'Familiarity with limitations of PHP as a platform and its workarounds\r', 'Proficient in PHP, HTML5, JavaScript, JQuery Expert\r', 'Experience with PHP MVC frameworks (Symfony, Kohana, CodeIgniter, Zend, etc.)\r', 'Extensive experience with Search Engine Optimization (SEO).\r', 'Hands on Angular, couchDB and/or MongoDB\r', 'Excellent relational database skills with MySQL\r', 'Experience with building restful JSON web services\r', ""Knowledge of API's, such as twitter, Facebook, Google maps, Instagram, etc.\r"", 'Understanding of responsive design frameworks such as bootstrap']",Dhaka,Negotiable,"['T/A, Mobile bill, Tour allowance, Performance bonus, Provident fund', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893731&fcatId=8&ln=1
Senior WordPress Developer,TechLabPro,"Bachelor of Science (BSc)Preferably min B.Sc in Computer Science or similar discipline.
Relaxed ...",At least 2 year(s),"Feb 29, 2020",05,[],Full-time,"['Bachelor of Science (BSc)', 'Preferably min B.Sc in Computer Science or similar discipline.\r', 'Relaxed for candidates with excellent skill & experience.']","['Age 22 to 35 years ', 'Only males are allowed to apply', 'ThemeForest theme development experience will get top priority.\r', 'Must have experience of WP Bakery Page Builder or Elementor Page Builder & custom addon Development.\r', 'Must have experience in WooCommerce plugin and others popular plugins.\r', 'Must have experience in Wordpress custom post type and page template.\r', 'Must have experience in Responsive WordPress theme development using Twitter Bootstrap.\r', 'Must have good knowledge of Grid system and CSS media Query for Responsive.\r', 'Must know W3C standard valid HTML and CSS coding.\r', 'Must have strong knowledge UI coding with all modern browser comparability.\r', 'Must have basic knowledge of Photoshop.\r', 'Must have Experience in PHP, MYSQL, HTML5 and CSS3.']",Dhaka (Badda),Tk. 20000 - 40000 (Monthly)Please mention your current and expected salary.,"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Friendly Environment\r', 'Young Team\r', 'Free Lunch \r', 'Unlimited Coffee & Tea\r', 'Performance Bonus\r', 'Yearly increment depends on performance and skill\r', 'Two weekly holidays (Saturday & Sunday)']",http://jobs.bdjobs.com/jobdetails.asp?id=893697&fcatId=8&ln=1
